image_name,x1,y1,x2,y2,x3,y3,x4,y4
grc_passport_19_000007.jpg,148.0,622.0,1056.0,782.0,1053.0,1423.0,63.0,1399.0
alb_id_91_000049.jpg,197.0,762.0,932.0,737.0,998.0,1194.0,173.0,1222.0
esp_id_74_000541.jpg,51.0,651.0,878.0,712.0,886.0,1234.0,70.0,1429.0
srb_passport_01_000385.jpg,135.0,420.0,1079.0,376.0,1079.0,1067.0,129.0,1065.0
srb_passport_93_000385.jpg,92.0,651.0,870.0,643.0,934.0,1159.0,37.0,1175.0
esp_id_22_000025.jpg,188.0,584.0,853.0,591.0,883.0,995.0,182.0,1001.0
grc_passport_30_000259.jpg,204.0,707.0,883.0,709.0,886.0,1198.0,193.0,1187.0
lva_passport_46_000343.jpg,163.0,609.0,1052.0,596.0,1054.0,1219.0,169.0,1227.0
srb_passport_14_000367.jpg,18.0,572.0,1038.0,577.0,1040.0,1267.0,18.0,1275.0
rus_internalpassport_01_000205.jpg,146.0,742.0,1020.0,749.0,1025.0,1370.0,128.0,1355.0
svk_id_44_000175.jpg,117.0,837.0,1046.0,913.0,1079.0,1515.0,73.0,1548.0
svk_id_26_000289.jpg,234.0,316.0,1033.0,380.0,994.0,878.0,210.0,828.0
rus_internalpassport_48_000097.jpg,386.0,724.0,991.0,692.0,1058.0,1121.0,429.0,1186.0
aze_passport_93_000103.jpg,175.0,648.0,909.0,663.0,912.0,1191.0,110.0,1154.0
rus_internalpassport_98_000127.jpg,126.0,372.0,1023.0,400.0,1067.0,1005.0,28.0,957.0
svk_id_33_000007.jpg,140.0,579.0,969.0,565.0,960.0,1085.0,152.0,1093.0
grc_passport_07_000301.jpg,176.0,553.0,1079.0,595.0,1069.0,1221.0,174.0,1240.0
rus_internalpassport_43_000343.jpg,34.0,812.0,832.0,598.0,1029.0,1142.0,198.0,1416.0
aze_passport_29_000205.jpg,41.0,633.0,955.0,664.0,1008.0,1305.0,6.0,1333.0
fin_id_16_000175.jpg,104.0,368.0,1025.0,373.0,1035.0,948.0,62.0,931.0
est_id_58_000163.jpg,30.0,606.0,985.0,591.0,979.0,1171.0,59.0,1208.0
est_id_79_000529.jpg,134.0,963.0,1042.0,1088.0,938.0,1403.0,220.0,1274.0
srb_passport_90_000091.jpg,118.0,535.0,928.0,516.0,994.0,1061.0,88.0,1086.0
svk_id_22_000139.jpg,126.0,786.0,923.0,836.0,994.0,1330.0,54.0,1301.0
grc_passport_34_000253.jpg,186.0,649.0,996.0,669.0,981.0,1247.0,173.0,1216.0
rus_internalpassport_80_000175.jpg,174.0,843.0,1021.0,809.0,1051.0,1408.0,0.0,1349.0
rus_internalpassport_19_000277.jpg,0.0,737.0,979.0,721.0,1015.0,1426.0,0.0,1464.0
alb_id_69_000199.jpg,56.0,692.0,1059.0,600.0,1079.0,1258.0,102.0,1308.0
lva_passport_50_000085.jpg,67.0,1090.0,1039.0,1090.0,1079.0,1833.0,18.0,1851.0
grc_passport_26_000061.jpg,95.0,637.0,1000.0,699.0,1043.0,1351.0,14.0,1311.0
lva_passport_77_000397.jpg,358.0,1236.0,968.0,712.0,566.0,1792.0,564.0,1794.0
srb_passport_34_000121.jpg,67.0,658.0,940.0,708.0,900.0,1296.0,40.0,1256.0
aze_passport_33_000073.jpg,12.0,374.0,1041.0,403.0,1022.0,1138.0,0.0,1100.0
esp_id_87_000427.jpg,231.0,920.0,860.0,737.0,989.0,1085.0,242.0,1275.0
lva_passport_48_000193.jpg,234.0,591.0,859.0,740.0,777.0,1169.0,140.0,1057.0
lva_passport_52_000361.jpg,159.0,664.0,970.0,651.0,962.0,1207.0,176.0,1221.0
rus_internalpassport_88_000205.jpg,371.0,659.0,930.0,671.0,836.0,1119.0,354.0,1273.0
srb_passport_81_000139.jpg,478.0,547.0,1079.0,552.0,894.0,1042.0,260.0,903.0
alb_id_14_000169.jpg,104.0,296.0,1079.0,326.0,1079.0,919.0,25.0,885.0
svk_id_24_000133.jpg,172.0,756.0,919.0,654.0,956.0,1214.0,171.0,1229.0
aze_passport_65_000223.jpg,69.0,786.0,951.0,494.0,1079.0,1130.0,282.0,1406.0
grc_passport_03_000127.jpg,200.0,669.0,1003.0,730.0,1008.0,1303.0,143.0,1260.0
aze_passport_31_000007.jpg,156.0,489.0,1013.0,488.0,1016.0,1098.0,150.0,1085.0
rus_internalpassport_12_000235.jpg,66.0,784.0,965.0,740.0,1008.0,1410.0,66.0,1421.0
lva_passport_34_000679.jpg,248.0,427.0,1072.0,608.0,957.0,1187.0,121.0,1019.0
grc_passport_45_000073.jpg,170.0,538.0,986.0,487.0,1065.0,1047.0,250.0,1174.0
est_id_95_000067.jpg,222.0,757.0,963.0,760.0,1048.0,1192.0,206.0,1221.0
svk_id_26_000307.jpg,242.0,271.0,1079.0,331.0,1035.0,858.0,216.0,804.0
grc_passport_08_000229.jpg,205.0,630.0,959.0,699.0,961.0,1235.0,152.0,1192.0
rus_internalpassport_94_000331.jpg,137.0,218.0,1049.0,308.0,1055.0,929.0,42.0,847.0
srb_passport_10_000133.jpg,86.0,644.0,888.0,651.0,916.0,1198.0,57.0,1194.0
lva_passport_54_000205.jpg,70.0,548.0,885.0,567.0,865.0,1116.0,86.0,1113.0
aze_passport_19_000313.jpg,145.0,238.0,1079.0,391.0,1066.0,1023.0,63.0,928.0
lva_passport_03_000133.jpg,7.0,598.0,1079.0,640.0,997.0,1299.0,46.0,1310.0
lva_passport_19_000307.jpg,149.0,824.0,902.0,842.0,926.0,1369.0,121.0,1368.0
svk_id_66_000295.jpg,3.0,565.0,990.0,608.0,922.0,1273.0,0.0,1168.0
aze_passport_86_000283.jpg,267.0,796.0,874.0,1074.0,876.0,1410.0,59.0,1055.0
svk_id_77_000481.jpg,174.0,1272.0,918.0,1364.0,832.0,1678.0,179.0,1598.0
grc_passport_00_000013.jpg,84.0,445.0,990.0,602.0,1042.0,1231.0,38.0,1229.0
lva_passport_27_000049.jpg,167.0,734.0,1013.0,908.0,1019.0,1478.0,37.0,1355.0
est_id_71_000007.jpg,289.0,873.0,883.0,984.0,893.0,1471.0,256.0,1622.0
fin_id_73_000325.jpg,192.0,486.0,1009.0,569.0,938.0,1150.0,249.0,944.0
aze_passport_02_000259.jpg,103.0,460.0,1029.0,408.0,1079.0,1051.0,33.0,1078.0
fin_id_52_000163.jpg,209.0,1030.0,950.0,1040.0,958.0,1539.0,176.0,1512.0
grc_passport_63_000025.jpg,0.0,850.0,819.0,817.0,874.0,1414.0,0.0,1492.0
svk_id_64_000199.jpg,174.0,721.0,869.0,710.0,867.0,1154.0,172.0,1156.0
fin_id_74_000445.jpg,174.0,1141.0,1065.0,1087.0,990.0,1502.0,209.0,1605.0
alb_id_24_000157.jpg,270.0,880.0,856.0,917.0,844.0,1288.0,243.0,1275.0
alb_id_97_000271.jpg,96.0,590.0,1061.0,609.0,1079.0,1207.0,70.0,1229.0
aze_passport_94_000271.jpg,53.0,418.0,907.0,558.0,886.0,1140.0,0.0,1052.0
grc_passport_96_000349.jpg,263.0,635.0,965.0,721.0,969.0,1193.0,158.0,1100.0
fin_id_51_000079.jpg,94.0,801.0,917.0,843.0,904.0,1389.0,34.0,1325.0
srb_passport_53_000079.jpg,69.0,267.0,1038.0,281.0,1027.0,933.0,93.0,944.0
grc_passport_49_000367.jpg,199.0,822.0,930.0,855.0,960.0,1388.0,152.0,1382.0
srb_passport_13_000349.jpg,37.0,685.0,1047.0,680.0,1072.0,1393.0,12.0,1382.0
aze_passport_65_000343.jpg,0.0,484.0,1008.0,364.0,1070.0,1118.0,47.0,1214.0
svk_id_86_000025.jpg,266.0,712.0,1015.0,878.0,887.0,1370.0,65.0,1122.0
grc_passport_48_000307.jpg,166.0,397.0,1041.0,496.0,973.0,1135.0,0.0,973.0
alb_id_29_000043.jpg,109.0,843.0,764.0,859.0,807.0,1268.0,110.0,1315.0
aze_passport_07_000079.jpg,129.0,611.0,943.0,667.0,1065.0,1187.0,67.0,1175.0
fin_id_70_000379.jpg,319.0,1242.0,699.0,1037.0,734.0,1642.0,284.0,1659.0
aze_passport_69_000199.jpg,109.0,866.0,787.0,803.0,980.0,1209.0,188.0,1365.0
aze_passport_03_000217.jpg,241.0,516.0,1028.0,453.0,1079.0,986.0,173.0,1016.0
rus_internalpassport_21_000055.jpg,132.0,499.0,981.0,508.0,1015.0,1104.0,94.0,1093.0
esp_id_03_000097.jpg,78.0,715.0,1079.0,724.0,1073.0,1356.0,67.0,1344.0
lva_passport_27_000277.jpg,177.0,921.0,1003.0,932.0,1009.0,1537.0,30.0,1456.0
rus_internalpassport_06_000277.jpg,152.0,762.0,965.0,824.0,1034.0,1405.0,62.0,1369.0
esp_id_21_000025.jpg,228.0,599.0,846.0,632.0,848.0,1006.0,193.0,973.0
lva_passport_61_000097.jpg,225.0,721.0,1042.0,1040.0,823.0,1675.0,0.0,1307.0
rus_internalpassport_65_000403.jpg,226.0,866.0,873.0,725.0,972.0,1234.0,268.0,1333.0
svk_id_77_000451.jpg,150.0,1161.0,896.0,1294.0,827.0,1708.0,149.0,1550.0
alb_id_18_000433.jpg,342.0,808.0,1030.0,735.0,1058.0,1156.0,258.0,1187.0
est_id_60_000235.jpg,70.0,626.0,774.0,537.0,844.0,965.0,142.0,1084.0
lva_passport_85_000499.jpg,24.0,908.0,718.0,758.0,760.0,1669.0,17.0,1510.0
lva_passport_39_000163.jpg,51.0,536.0,976.0,528.0,981.0,1171.0,65.0,1177.0
est_id_09_000427.jpg,193.0,985.0,1020.0,1025.0,1062.0,1566.0,148.0,1579.0
grc_passport_08_000157.jpg,153.0,559.0,960.0,650.0,963.0,1218.0,58.0,1134.0
lva_passport_24_000295.jpg,50.0,808.0,863.0,806.0,982.0,1341.0,0.0,1373.0
alb_id_49_000121.jpg,211.0,1118.0,816.0,1125.0,843.0,1535.0,177.0,1530.0
lva_passport_64_000433.jpg,471.0,849.0,1079.0,969.0,1079.0,1654.0,339.0,1441.0
svk_id_60_000025.jpg,101.0,711.0,847.0,710.0,837.0,1198.0,87.0,1180.0
fin_id_81_000271.jpg,213.0,335.0,962.0,554.0,905.0,1128.0,321.0,792.0
rus_internalpassport_14_000361.jpg,63.0,802.0,924.0,817.0,983.0,1435.0,23.0,1453.0
alb_id_79_000577.jpg,285.0,899.0,911.0,933.0,887.0,1588.0,273.0,1348.0
est_id_18_000397.jpg,58.0,275.0,929.0,288.0,954.0,815.0,30.0,814.0
aze_passport_82_000343.jpg,133.0,709.0,731.0,965.0,768.0,1303.0,0.0,1039.0
rus_internalpassport_09_000139.jpg,70.0,437.0,1026.0,529.0,1079.0,1173.0,30.0,1182.0
alb_id_75_000469.jpg,156.0,1232.0,986.0,1125.0,891.0,1507.0,179.0,1670.0
esp_id_71_000241.jpg,191.0,909.0,900.0,691.0,704.0,1684.0,3.0,1469.0
alb_id_36_000097.jpg,169.0,486.0,1079.0,735.0,997.0,1410.0,0.0,1114.0
est_id_50_000469.jpg,279.0,979.0,950.0,912.0,997.0,1410.0,300.0,1408.0
rus_internalpassport_19_000253.jpg,75.0,698.0,1079.0,699.0,1079.0,1423.0,64.0,1427.0
alb_id_70_000427.jpg,145.0,914.0,852.0,898.0,874.0,1348.0,162.0,1493.0
alb_id_28_000067.jpg,132.0,770.0,762.0,821.0,823.0,1212.0,134.0,1231.0
esp_id_35_000343.jpg,132.0,751.0,978.0,757.0,978.0,1281.0,136.0,1280.0
fin_id_29_000037.jpg,177.0,741.0,966.0,725.0,1003.0,1228.0,155.0,1247.0
srb_passport_50_000079.jpg,115.0,394.0,1008.0,426.0,1010.0,1028.0,103.0,1024.0
aze_passport_72_000295.jpg,407.0,950.0,1048.0,924.0,1056.0,1580.0,403.0,1424.0
aze_passport_14_000145.jpg,101.0,626.0,970.0,662.0,1070.0,1248.0,41.0,1254.0
svk_id_36_000025.jpg,54.0,655.0,985.0,646.0,986.0,1222.0,75.0,1239.0
grc_passport_85_000199.jpg,287.0,510.0,914.0,823.0,879.0,1273.0,98.0,968.0
aze_passport_18_000103.jpg,144.0,772.0,925.0,892.0,1054.0,1416.0,73.0,1365.0
est_id_23_000301.jpg,272.0,689.0,832.0,793.0,841.0,1148.0,229.0,1068.0
grc_passport_06_000139.jpg,39.0,619.0,967.0,633.0,1034.0,1302.0,0.0,1287.0
lva_passport_85_000037.jpg,207.0,1280.0,1047.0,1050.0,901.0,1417.0,230.0,1674.0
srb_passport_79_000025.jpg,237.0,639.0,980.0,765.0,1052.0,1378.0,318.0,1695.0
grc_passport_03_000217.jpg,193.0,631.0,996.0,694.0,1053.0,1257.0,125.0,1213.0
esp_id_25_000427.jpg,143.0,770.0,937.0,804.0,979.0,1283.0,60.0,1251.0
aze_passport_29_000007.jpg,113.0,892.0,710.0,870.0,752.0,1293.0,110.0,1335.0
lva_passport_22_000055.jpg,173.0,576.0,852.0,595.0,917.0,1033.0,149.0,1035.0
lva_passport_79_000655.jpg,69.0,961.0,586.0,686.0,475.0,1780.0,474.0,1781.0
aze_passport_49_000079.jpg,243.0,605.0,912.0,664.0,867.0,1145.0,197.0,1068.0
est_id_33_000097.jpg,249.0,662.0,933.0,667.0,933.0,1101.0,246.0,1094.0
esp_id_52_000211.jpg,59.0,637.0,891.0,643.0,858.0,1120.0,82.0,1165.0
grc_passport_80_000217.jpg,327.0,793.0,984.0,784.0,1034.0,1334.0,406.0,1596.0
svk_id_73_000265.jpg,241.0,1070.0,818.0,1052.0,840.0,1524.0,259.0,1785.0
grc_passport_68_000277.jpg,235.0,632.0,914.0,790.0,779.0,1307.0,112.0,1097.0
lva_passport_51_000073.jpg,92.0,698.0,984.0,743.0,952.0,1385.0,51.0,1313.0
lva_passport_97_000037.jpg,107.0,540.0,887.0,603.0,912.0,1128.0,83.0,1110.0
svk_id_76_000211.jpg,178.0,731.0,806.0,816.0,893.0,1249.0,240.0,1340.0
lva_passport_21_000271.jpg,171.0,377.0,932.0,555.0,964.0,1080.0,133.0,1038.0
alb_id_20_000349.jpg,160.0,902.0,856.0,914.0,888.0,1361.0,134.0,1367.0
est_id_15_000319.jpg,159.0,487.0,1044.0,461.0,1079.0,997.0,100.0,1005.0
fin_id_98_000085.jpg,85.0,729.0,1005.0,722.0,1029.0,1306.0,66.0,1318.0
grc_passport_85_000019.jpg,168.0,517.0,765.0,772.0,690.0,1232.0,28.0,1138.0
grc_passport_15_000253.jpg,159.0,688.0,1074.0,734.0,1079.0,1386.0,93.0,1368.0
svk_id_29_000085.jpg,110.0,577.0,993.0,611.0,995.0,1169.0,64.0,1140.0
rus_internalpassport_14_000331.jpg,94.0,759.0,979.0,776.0,1038.0,1405.0,57.0,1427.0
esp_id_49_000115.jpg,145.0,824.0,762.0,626.0,881.0,1005.0,274.0,1202.0
srb_passport_66_000193.jpg,177.0,809.0,1030.0,902.0,929.0,1520.0,51.0,1419.0
aze_passport_50_000277.jpg,103.0,827.0,1019.0,829.0,1048.0,1487.0,78.0,1505.0
est_id_62_000121.jpg,190.0,1044.0,769.0,1036.0,909.0,1379.0,244.0,1458.0
esp_id_67_000073.jpg,172.0,607.0,871.0,617.0,873.0,1053.0,160.0,1047.0
est_id_92_000283.jpg,186.0,861.0,945.0,894.0,995.0,1368.0,133.0,1352.0
fin_id_95_000019.jpg,164.0,579.0,959.0,546.0,972.0,1070.0,111.0,1053.0
grc_passport_25_000415.jpg,72.0,1052.0,950.0,1078.0,992.0,1747.0,6.0,1744.0
alb_id_26_000001.jpg,323.0,692.0,895.0,759.0,915.0,1112.0,293.0,1067.0
rus_internalpassport_33_000169.jpg,44.0,537.0,965.0,532.0,970.0,1184.0,43.0,1187.0
aze_passport_01_000139.jpg,138.0,465.0,1079.0,396.0,1079.0,1076.0,39.0,1086.0
alb_id_79_000499.jpg,234.0,937.0,1068.0,1033.0,1015.0,1515.0,276.0,1365.0
esp_id_05_000187.jpg,66.0,802.0,770.0,632.0,877.0,1072.0,175.0,1247.0
aze_passport_22_000307.jpg,279.0,781.0,1079.0,793.0,1079.0,1410.0,226.0,1352.0
aze_passport_57_000181.jpg,274.0,1031.0,1008.0,1043.0,1010.0,1621.0,246.0,1548.0
srb_passport_73_000475.jpg,398.0,792.0,989.0,961.0,900.0,1508.0,239.0,1672.0
aze_passport_03_000205.jpg,171.0,462.0,979.0,408.0,1054.0,953.0,105.0,983.0
esp_id_79_000223.jpg,197.0,757.0,1051.0,828.0,847.0,1096.0,157.0,1075.0
grc_passport_72_000679.jpg,254.0,1025.0,718.0,801.0,630.0,1659.0,116.0,1561.0
srb_passport_42_000199.jpg,98.0,932.0,711.0,679.0,876.0,1083.0,283.0,1341.0
fin_id_02_000061.jpg,235.0,432.0,1079.0,576.0,1072.0,1095.0,120.0,958.0
rus_internalpassport_76_000031.jpg,117.0,794.0,896.0,779.0,1053.0,1261.0,32.0,1300.0
grc_passport_72_000217.jpg,289.0,831.0,665.0,1012.0,778.0,1481.0,415.0,1555.0
est_id_00_000247.jpg,244.0,785.0,960.0,692.0,1009.0,1183.0,201.0,1221.0
lva_passport_08_000205.jpg,14.0,699.0,988.0,740.0,994.0,1413.0,0.0,1422.0
grc_passport_21_000259.jpg,27.0,632.0,1026.0,678.0,1031.0,1379.0,0.0,1383.0
svk_id_62_000277.jpg,279.0,810.0,955.0,804.0,960.0,1245.0,263.0,1235.0
svk_id_11_000235.jpg,245.0,706.0,1055.0,743.0,1055.0,1269.0,137.0,1199.0
grc_passport_26_000127.jpg,145.0,827.0,927.0,855.0,1013.0,1415.0,49.0,1387.0
rus_internalpassport_94_000103.jpg,136.0,410.0,963.0,433.0,1037.0,989.0,123.0,1007.0
est_id_84_000211.jpg,288.0,996.0,903.0,967.0,853.0,1625.0,209.0,1454.0
grc_passport_66_000103.jpg,128.0,781.0,860.0,871.0,803.0,1397.0,44.0,1316.0
srb_passport_92_000025.jpg,275.0,572.0,999.0,560.0,1059.0,1047.0,265.0,1062.0
esp_id_51_000271.jpg,205.0,452.0,1017.0,483.0,974.0,980.0,208.0,962.0
grc_passport_59_000241.jpg,136.0,796.0,1043.0,770.0,1048.0,1446.0,139.0,1412.0
lva_passport_58_000127.jpg,91.0,816.0,975.0,834.0,1024.0,1475.0,43.0,1468.0
aze_passport_23_000025.jpg,249.0,868.0,875.0,907.0,903.0,1356.0,209.0,1330.0
lva_passport_55_000217.jpg,95.0,551.0,1056.0,575.0,1079.0,1235.0,84.0,1248.0
aze_passport_37_000067.jpg,57.0,520.0,1001.0,530.0,997.0,1192.0,43.0,1185.0
grc_passport_75_000313.jpg,197.0,758.0,725.0,767.0,840.0,1707.0,295.0,1305.0
svk_id_23_000289.jpg,108.0,795.0,813.0,931.0,802.0,1376.0,15.0,1282.0
grc_passport_08_000199.jpg,164.0,552.0,974.0,646.0,970.0,1211.0,94.0,1151.0
alb_id_23_000307.jpg,260.0,901.0,904.0,825.0,964.0,1255.0,243.0,1303.0
est_id_08_000283.jpg,144.0,1103.0,914.0,1131.0,1015.0,1634.0,55.0,1625.0
svk_id_13_000337.jpg,192.0,929.0,891.0,938.0,954.0,1306.0,69.0,1272.0
aze_passport_17_000289.jpg,89.0,837.0,938.0,863.0,980.0,1483.0,4.0,1464.0
srb_passport_15_000253.jpg,19.0,603.0,947.0,642.0,957.0,1257.0,4.0,1275.0
fin_id_04_000379.jpg,136.0,673.0,884.0,746.0,898.0,1215.0,89.0,1183.0
rus_internalpassport_41_000235.jpg,107.0,505.0,949.0,481.0,1015.0,1058.0,146.0,1134.0
grc_passport_04_000169.jpg,78.0,700.0,956.0,725.0,1079.0,1336.0,18.0,1372.0
grc_passport_78_000343.jpg,367.0,956.0,893.0,749.0,882.0,1447.0,293.0,1428.0
esp_id_77_000325.jpg,156.0,1019.0,831.0,1079.0,697.0,1538.0,0.0,1699.0
svk_id_80_000103.jpg,190.0,858.0,853.0,853.0,820.0,1453.0,136.0,1308.0
rus_internalpassport_13_000313.jpg,9.0,870.0,944.0,909.0,1000.0,1582.0,0.0,1606.0
rus_internalpassport_53_000379.jpg,126.0,952.0,952.0,933.0,1024.0,1544.0,101.0,1582.0
svk_id_91_000301.jpg,127.0,620.0,889.0,710.0,932.0,1166.0,66.0,1117.0
fin_id_27_000181.jpg,94.0,380.0,898.0,414.0,903.0,906.0,84.0,895.0
alb_id_44_000151.jpg,159.0,660.0,911.0,766.0,859.0,1247.0,77.0,1143.0
lva_passport_75_000391.jpg,307.0,1025.0,934.0,723.0,883.0,1336.0,86.0,1517.0
fin_id_93_000271.jpg,415.0,858.0,1031.0,992.0,982.0,1399.0,311.0,1242.0
fin_id_36_000271.jpg,141.0,846.0,869.0,832.0,888.0,1293.0,138.0,1311.0
alb_id_64_000115.jpg,141.0,502.0,763.0,490.0,755.0,892.0,147.0,892.0
esp_id_89_000187.jpg,317.0,907.0,898.0,922.0,831.0,1313.0,195.0,1234.0
svk_id_00_000241.jpg,144.0,605.0,991.0,539.0,1052.0,1087.0,121.0,1128.0
est_id_16_000343.jpg,157.0,726.0,775.0,720.0,825.0,1058.0,110.0,1069.0
fin_id_21_000313.jpg,241.0,697.0,977.0,591.0,1007.0,1129.0,237.0,1143.0
est_id_76_000355.jpg,194.0,833.0,881.0,732.0,848.0,1234.0,47.0,1238.0
srb_passport_50_000061.jpg,141.0,381.0,1034.0,420.0,1030.0,1022.0,127.0,1009.0
aze_passport_62_000331.jpg,0.0,809.0,788.0,573.0,996.0,1211.0,72.0,1516.0
srb_passport_00_000181.jpg,59.0,626.0,1079.0,626.0,1079.0,1380.0,60.0,1378.0
aze_passport_84_000121.jpg,216.0,885.0,711.0,1101.0,762.0,1468.0,165.0,1287.0
srb_passport_75_000127.jpg,139.0,863.0,982.0,826.0,1079.0,1309.0,26.0,1359.0
lva_passport_27_000187.jpg,219.0,860.0,1079.0,872.0,1075.0,1507.0,136.0,1430.0
alb_id_71_000163.jpg,180.0,820.0,860.0,943.0,975.0,1260.0,85.0,1117.0
svk_id_76_000403.jpg,174.0,1011.0,751.0,830.0,803.0,1294.0,138.0,1414.0
grc_passport_84_000049.jpg,467.0,682.0,1079.0,967.0,1019.0,1409.0,263.0,1068.0
esp_id_10_000265.jpg,34.0,710.0,800.0,709.0,820.0,1191.0,22.0,1203.0
aze_passport_94_000199.jpg,120.0,451.0,937.0,582.0,941.0,1138.0,28.0,1055.0
esp_id_96_000001.jpg,97.0,543.0,739.0,548.0,743.0,939.0,103.0,950.0
grc_passport_43_000367.jpg,0.0,727.0,850.0,548.0,1071.0,1140.0,92.0,1407.0
est_id_95_000139.jpg,187.0,761.0,931.0,743.0,1010.0,1183.0,166.0,1222.0
est_id_25_000127.jpg,189.0,434.0,1038.0,494.0,1035.0,1021.0,164.0,986.0
lva_passport_82_000001.jpg,267.0,768.0,787.0,1200.0,605.0,1914.0,604.0,1913.0
srb_passport_75_000451.jpg,0.0,1132.0,1034.0,1103.0,887.0,1488.0,70.0,1534.0
est_id_94_000145.jpg,168.0,614.0,944.0,639.0,1014.0,1104.0,148.0,1112.0
lva_passport_84_000421.jpg,152.0,1030.0,752.0,900.0,864.0,1423.0,334.0,1876.0
fin_id_03_000007.jpg,105.0,367.0,973.0,413.0,976.0,946.0,104.0,950.0
aze_passport_29_000055.jpg,128.0,571.0,940.0,600.0,957.0,1163.0,107.0,1159.0
rus_internalpassport_51_000265.jpg,44.0,578.0,1051.0,570.0,1079.0,1289.0,19.0,1324.0
fin_id_52_000337.jpg,130.0,758.0,824.0,771.0,811.0,1186.0,135.0,1190.0
fin_id_78_000535.jpg,0.0,895.0,533.0,820.0,669.0,1567.0,0.0,1477.0
lva_passport_14_000103.jpg,25.0,671.0,984.0,669.0,995.0,1316.0,46.0,1349.0
rus_internalpassport_97_000217.jpg,57.0,434.0,1013.0,579.0,942.0,1256.0,0.0,1118.0
grc_passport_24_000181.jpg,148.0,656.0,1019.0,597.0,1070.0,1256.0,128.0,1263.0
aze_passport_37_000103.jpg,92.0,652.0,936.0,664.0,938.0,1257.0,84.0,1250.0
fin_id_07_000061.jpg,145.0,539.0,1000.0,581.0,1003.0,1104.0,138.0,1120.0
alb_id_26_000055.jpg,179.0,420.0,918.0,460.0,946.0,910.0,175.0,906.0
aze_passport_25_000073.jpg,148.0,632.0,982.0,671.0,1008.0,1257.0,95.0,1234.0
fin_id_93_000019.jpg,425.0,860.0,1041.0,1009.0,988.0,1416.0,319.0,1259.0
grc_passport_19_000343.jpg,158.0,710.0,1025.0,790.0,1038.0,1405.0,104.0,1392.0
esp_id_96_000325.jpg,184.0,588.0,842.0,601.0,838.0,1006.0,185.0,999.0
aze_passport_28_000331.jpg,148.0,636.0,934.0,653.0,944.0,1219.0,81.0,1175.0
srb_passport_04_000109.jpg,39.0,669.0,1079.0,665.0,1079.0,1411.0,40.0,1437.0
svk_id_33_000223.jpg,145.0,616.0,971.0,597.0,983.0,1119.0,156.0,1136.0
esp_id_72_000349.jpg,38.0,1114.0,760.0,921.0,1003.0,1291.0,113.0,1588.0
alb_id_09_000043.jpg,231.0,740.0,983.0,887.0,1012.0,1364.0,114.0,1229.0
fin_id_53_000145.jpg,25.0,689.0,656.0,704.0,658.0,1078.0,26.0,1100.0
esp_id_05_000109.jpg,61.0,525.0,858.0,481.0,901.0,977.0,81.0,1035.0
aze_passport_43_000289.jpg,245.0,458.0,1002.0,598.0,956.0,1129.0,156.0,1017.0
est_id_80_000259.jpg,111.0,654.0,555.0,778.0,531.0,1174.0,70.0,1268.0
alb_id_06_000031.jpg,32.0,799.0,889.0,824.0,993.0,1348.0,0.0,1382.0
svk_id_68_000307.jpg,185.0,409.0,968.0,411.0,933.0,932.0,153.0,882.0
grc_passport_52_000031.jpg,312.0,740.0,897.0,738.0,923.0,1153.0,324.0,1180.0
alb_id_40_000253.jpg,83.0,789.0,750.0,512.0,947.0,916.0,278.0,1230.0
svk_id_04_000205.jpg,388.0,718.0,1061.0,832.0,1079.0,1259.0,341.0,1170.0
svk_id_90_000025.jpg,211.0,573.0,925.0,628.0,978.0,1035.0,181.0,1007.0
grc_passport_23_000247.jpg,67.0,759.0,903.0,717.0,971.0,1348.0,0.0,1356.0
lva_passport_08_000127.jpg,82.0,828.0,908.0,902.0,863.0,1525.0,0.0,1410.0
srb_passport_73_000601.jpg,162.0,1125.0,1064.0,1102.0,892.0,1481.0,153.0,1545.0
lva_passport_24_000235.jpg,109.0,589.0,960.0,686.0,1067.0,1243.0,25.0,1210.0
est_id_73_000133.jpg,137.0,901.0,835.0,920.0,1005.0,1281.0,129.0,1319.0
esp_id_69_000085.jpg,162.0,937.0,863.0,901.0,891.0,1359.0,170.0,1382.0
fin_id_05_000301.jpg,82.0,549.0,994.0,552.0,1021.0,1133.0,45.0,1127.0
lva_passport_36_000175.jpg,201.0,596.0,968.0,591.0,972.0,1136.0,201.0,1134.0
esp_id_61_000223.jpg,0.0,1007.0,856.0,1118.0,760.0,1609.0,0.0,1517.0
alb_id_13_000037.jpg,142.0,1050.0,875.0,1180.0,912.0,1673.0,56.0,1638.0
fin_id_98_000193.jpg,27.0,728.0,971.0,716.0,977.0,1292.0,39.0,1333.0
srb_passport_57_000007.jpg,49.0,768.0,895.0,774.0,900.0,1332.0,62.0,1373.0
alb_id_98_000355.jpg,162.0,813.0,1024.0,829.0,1060.0,1396.0,78.0,1363.0
svk_id_66_000013.jpg,0.0,828.0,675.0,1037.0,554.0,1475.0,0.0,1314.0
aze_passport_98_000307.jpg,88.0,747.0,975.0,728.0,1076.0,1339.0,93.0,1435.0
alb_id_24_000193.jpg,296.0,887.0,893.0,940.0,878.0,1321.0,261.0,1308.0
lva_passport_72_000229.jpg,0.0,997.0,701.0,1016.0,1002.0,1338.0,33.0,1398.0
grc_passport_78_000295.jpg,313.0,1046.0,887.0,839.0,897.0,1460.0,211.0,1513.0
